,text,label
560,hash all of the strings in the array at once).,0
561,"1366     """"""
-> 1367     concrete = self._get_concrete_function_garbage_collected(*args, **kwargs)
   1368     concrete._garbage_collector.release()  # pylint: disable=protected-access
   1369     return concrete

~/tf2/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py in _get_concrete_function_garbage_collected(self, *args, **kwargs)
   1282       # In this case we have not created variables on the first call.",0
562,I didn't run into that issue,0
563,** I clone [my files]( from terminal.,0
564,We're going to add some way of defining new operators which is not inheriting from Type and then filling in a bunch of methods.,0
565,Related:,0
566,That also enables non obvious scenarios like LS where we might need to know about tests that aren't opened on the machine you are running in.,0
567,did you try `bash ../tools/build_pytorch_libs.sh --use-cuda --use-nnpack --use-mkldnn nccl caffe2 libshm gloo THD c10d` ?,2
568,"### 🐛 Describe the bug
The [PyTorch mnist example]( failed to work on a machine with preinstalled cuDNN, and manually install PyTorch 2.2.0 (`pip install torch torchvision`).",0
569,"Again, perhaps not new, but confirming what I see.",2
570,From what I understood all it does is giving the spec in some form to dist strategies which then start the server again.,2
571,"[ssim.txt](
Please note that I made no effort whatsoever for compatibility on any other system than my own.",0
572,"Similarly, if the tutorial is of use to the wider community, I would be happy to create a PR for that as well.",0
573,"I tried to use `git bisect` to narrow down the commit that introduced the error and arrived at commit [c1286fe88e14146a47d5a64d5de17f6479d2e21f](

> commit c1286fe88e14146a47d5a64d5de17f6479d2e21f
> Author: Sagun Bajra <sagunb.com>
> Date:   Fri Apr 15 09:12:51 2022 -0700
> 
>    Enable eager op as function mode in tf nightly.",0
574,"it was assigned to me so that I can review SSIM, and figure out whether we should add it into PyTorch core or not.",2
575,"A lot of `std` dialect op can be seen as the same level of abstraction as HLO, using the existing XLA compiler to target TPU from a tensor-level computation involving `std` ops could be useful to someone for example.",0
576,If you're pipeline is always including -std-to-hlo before -hlo-to-lhlo shouldn't this just work then?,1
577,"Tried with `1.3.1` and the latest `1.7.0`, both are slow with no difference.",2
578,The same problem on CentOS 7.,2
579,"Here's what I'm thinking:

- The extension creates a TestItem for `feature_test`
- The extension informs VSCode that this TestItem is associated with `feature_func`
- VSCode shows ▷ in the gutter next to `feature_func`
- When the user clicks ▷ next to `feature_func`, the TestItem `feature_test` is run

It is up to the extension to determine how to associate TestItems with DocumentSymbols (or ranges).",0
580,As previously [announced]( all future development of Keras is expected to happen in the keras-team/keras repository.,0
581,I'll see what I can do,0
582,Maybe a simpler check would be to see if the path starts with `/Volumes` for default mount point cases ?,2
583,[run-to-cursor](,0
584,"Note that if we want to start supporting complex dtypes we'd need to go all the way and start supporting them all throughout, not for just for `randn`.",0
585,"The current code works mostly just fine, albeit requiring a lot of code which I feel could be not required.",0
586,"To test this, create a VM, then run:

``python3 -c import tensorflow as tf physical_devices = tf.config.list_physical_devices('GPU')``

It'll probably work for you.",0
587,"Additionally, I am considering adding a configuration flag (disabled by default) that will automatically scan the entire directory for tests and source symbols when any file in the directory is opened.",0
588,Things become very complicated now because it's far from trivial to know which device the inputs need to be switched to.,2
589,The default action will disable the test for all platforms if no platforms list is specified.,0
590,"Even though you think it's the same issue, and you might be right, you're just causing noise and making communication between me and  harder.",0
591,"> 
> I got bored of trying after a week or so of trying to get it to work.",2
592,"~/tf2/lib/python3.8/site-packages/tensorflow_probability/python/layers/distribution_layer.py in __call__(self, inputs, *args, **kwargs)
    228   def __call__(self, inputs, *args, **kwargs):
    229     self._enter_dunder_call = True
--> 230     distribution, _ = super(DistributionLambda, self).__call__(
    231         inputs, *args, **kwargs)
    232     self._enter_dunder_call = False

~/tf2/lib/python3.8/site-packages/tensorflow/python/framework/ops.py in __iter__(self)
    518   def __iter__(self):
    519     if not context.executing_eagerly():
--> 520       self._disallow_iteration()
    521 
    522     shape = self._shape_tuple()

~/tf2/lib/python3.8/site-packages/tensorflow/python/framework/ops.py in _disallow_iteration(self)
    511       self._disallow_when_autograph_disabled(""iterating over `tf.Tensor`"")
    512     elif ag_ctx.control_status_ctx().status == ag_ctx.Status.ENABLED:
--> 513       self._disallow_when_autograph_enabled(""iterating over `tf.Tensor`"")
    514     else:
    515       # Default: V1-style Graph execution.",0
593,"Unfortunately, I am unable to apply the Process trick because I am running the model in Celery worker which is a daemonic process and it is not allowed to have children.",0
594,"I implemented the solution based on spawning a subprocess to run Tensorflow code and (as expected) it actually works, because all resources (particularly GPU memory) are released once the subprocess is destroyed.",0
595,Found other issues but the site always loaded.,0
596,`ext` correctly matches.,0
597,CC,0
598,"419     """"""
--> 420     return self._run_internal_graph(
    421         inputs, training=training, mask=mask)
    422 

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/engine/functional.py in _run_internal_graph(self, inputs, training, mask)
    554 
    555         args, kwargs = node.map_arguments(tensor_dict)
--> 556         outputs = node.layer(*args, **kwargs)
    557 
    558         # Update tensor_dict.",0
599,Or perhaps there should be a way of switching some global flag that unless specified otherwise will switch all args to that device before doing any operation.,0
600,I would definitely support adding presentation or similar as an opaque option bag : ).,0
601,For the simplicity of the example let's say we have 2 gpus we want to split the model into.,0
602,4.,0
603,I am still not convinced we need to invent our own lock file though.,2
604,"Hence the ""needs design"" label.",0
605,"-->
There is a lack of any sort of visual hierarchy in walking through multi-file search matches.",0
606,Well typically if we do optimizer.step() we would want to log the gradient norm (I think that's basically a universal usecase).,0
607,"Otherwise, use `masked=True` to disable it.",0
